node_id,True_Label,Predicted_Label,Proba_Class_0,Proba_Class_1,Proba_Class_2
323.034729,Resistant,Resistant,0.09324938,0.051577035,0.8551736
307.057611,Resistant,Resistant,0.15416718,0.08816422,0.75766855
339.029568,Resistant,Resistant,0.08998725,0.061567385,0.84844536
231.06645,Resistant,Resistant,0.24397953,0.06478526,0.69123524
247.060547,Resistant,Resistant,0.026678061,0.0056743966,0.96764755
279.033562,Resistant,Resistant,0.23978914,0.13764666,0.6225642
263.055855,Resistant,Resistant,0.2605391,0.14374916,0.59571165
295.028552,Resistant,Resistant,0.20499043,0.07709975,0.71790975
279.050306,Resistant,Resistant,0.15740056,0.018606232,0.82399315
295.046255,Resistant,Resistant,0.14529769,0.01489103,0.8398113
327.018607,Resistant,Resistant,0.3915682,0.1068887,0.5015431
274.083691,Resistant,Resistant,0.16759676,0.1412863,0.691117
246.076478,Resistant,Resistant,0.0434913,0.014402556,0.9421061
278.049444,Resistant,Resistant,0.2653813,0.11284662,0.62177205
262.071787,Resistant,Resistant,0.0512472,0.02767863,0.92107415
294.044329,Resistant,Resistant,0.0830876,0.041741744,0.87517065
278.066501,Resistant,Resistant,0.023231806,0.0033439063,0.97342426
310.039364,Resistant,Resistant,0.018900035,0.014143739,0.9669562
294.062223,Resistant,Resistant,0.041568674,0.008057507,0.95037377
326.034433,Resistant,Resistant,0.041724246,0.028555634,0.9297201
310.057303,Resistant,Resistant,0.12816012,0.025060602,0.8467792
342.029616,Resistant,Resistant,0.08953865,0.059994612,0.85046667
245.093247,Resistant,Resistant,0.28367072,0.13730519,0.5790241
261.087503,Resistant,Resistant,0.0650021,0.05760084,0.8773971
277.082498,Resistant,Resistant,0.020384455,0.010391602,0.9692239
309.055393,Resistant,Resistant,0.019984433,0.02358284,0.9564327
293.0781,Resistant,Resistant,0.044590455,0.009389427,0.94602007
325.050341,Resistant,Resistant,0.020083223,0.030089563,0.9498272
309.073083,Resistant,Resistant,0.03813355,0.016926942,0.9449395
341.045636,Resistant,Resistant,0.026066687,0.041244432,0.93268883
357.040345,Resistant,Resistant,0.079285026,0.14513826,0.7755767
233.081996,Resistant,Resistant,0.10849334,0.037465177,0.8540416
281.049364,Resistant,Resistant,0.17623244,0.10277219,0.72099537
265.071266,Resistant,Resistant,0.010784533,0.0019469952,0.9872685
297.044146,Resistant,Resistant,0.044262063,0.0252477,0.93049026
313.038124,Resistant,Resistant,0.0118924305,0.0029704196,0.9851371
329.033978,Resistant,Resistant,0.018512525,0.007950514,0.97353685
313.057007,Resistant,Resistant,0.13329096,0.021269752,0.8454393
345.029314,Resistant,Resistant,0.36387908,0.10778972,0.5283311
260.104136,Resistant,Resistant,0.30933106,0.29299816,0.39767075
324.066044,Resistant,Resistant,0.19538657,0.34366024,0.46095315
340.061599,Resistant,Resistant,0.043350447,0.1983841,0.75826544
232.097527,Resistant,Resistant,0.022216562,0.012509053,0.9652743
248.092978,Resistant,Resistant,0.07231972,0.034989815,0.8926905
264.087241,Resistant,Resistant,0.0069576115,0.0027185704,0.9903238
312.055086,Resistant,Resistant,0.025170727,0.028758436,0.94607085
296.076997,Resistant,Resistant,0.006633252,0.00064560666,0.99272114
328.049953,Resistant,Resistant,0.007850339,0.00786733,0.9842823
312.073035,Resistant,Resistant,0.0474516,0.014267734,0.93828076
344.04486,Resistant,Resistant,0.019824304,0.016572654,0.96360296
328.067926,Resistant,Resistant,0.09806414,0.02830924,0.8736266
247.108959,Resistant,Resistant,0.18928398,0.14770074,0.66301525
263.103922,Resistant,Resistant,0.038634997,0.034830224,0.92653483
279.098133,Resistant,Resistant,0.009162848,0.005753209,0.985084
311.071187,Resistant,Resistant,0.08082907,0.16567528,0.75349563
295.09378,Resistant,Resistant,0.012519999,0.008144437,0.9793356
327.065947,Resistant,Resistant,0.01900068,0.0544016,0.92659765
343.060748,Resistant,Resistant,0.11259204,0.10543339,0.7819745
327.083979,Resistant,Resistant,0.07067566,0.061356068,0.86796826
359.056268,Resistant,Resistant,0.04544311,0.113629505,0.84092736
331.067689,Resistant,Resistant,0.11342769,0.02816864,0.85840374
363.039776,Resistant,Resistant,0.053785063,0.026480429,0.9197344
219.102808,Resistant,Resistant,0.11206819,0.08565022,0.80228156
235.096948,Resistant,Resistant,0.0045795483,0.0031170654,0.9923034
251.091838,Resistant,Resistant,0.0019918163,0.0007104637,0.9972977
283.064845,Resistant,Resistant,0.0569722,0.055717576,0.88731015
267.086996,Resistant,Resistant,0.009818806,0.0026122367,0.9875689
283.081676,Resistant,Resistant,0.0035367936,0.0010415297,0.9954217
315.053743,Resistant,Resistant,0.002722387,0.0008246936,0.9964529
299.076611,Resistant,Resistant,0.0104797045,0.0024435727,0.9870767
331.049802,Resistant,Resistant,0.040821888,0.021392107,0.937786
315.072555,Resistant,Resistant,0.04812864,0.013282955,0.93858844
347.044575,Resistant,Resistant,0.018765474,0.0073160063,0.97391844
294.109865,Resistant,Resistant,0.08035829,0.18792556,0.7317161
326.099754,Resistant,Resistant,0.041154936,0.11136238,0.84748274
342.094859,Resistant,Resistant,0.09235523,0.24611676,0.661528
234.113609,Resistant,Resistant,0.06906026,0.07013885,0.860801
250.108604,Resistant,Resistant,0.040038593,0.033512823,0.9264485
266.102988,Resistant,Resistant,0.0033243038,0.0012445055,0.9954312
282.097907,Resistant,Resistant,0.0172692,0.012802732,0.969928
314.070677,Resistant,Resistant,0.013155541,0.01865206,0.96819246
298.092464,Resistant,Resistant,0.008341838,0.004782075,0.98687613
330.065607,Resistant,Resistant,0.0140911015,0.01958845,0.9663204
314.088715,Resistant,Resistant,0.03479712,0.022047145,0.9431557
330.08332,Resistant,Resistant,0.11999235,0.0619855,0.8180222
362.055676,Resistant,Resistant,0.053834096,0.07432957,0.87183636
249.124714,Resistant,Resistant,0.10672736,0.16210938,0.73116326
265.119503,Resistant,Resistant,0.03444001,0.04743672,0.9181232
281.113731,Resistant,Resistant,0.038471982,0.06380279,0.89772516
329.081331,Resistant,Resistant,0.14090398,0.42088273,0.43821338
329.09966,Resistant,Resistant,0.08713703,0.1106471,0.8022159
221.118508,Resistant,Resistant,0.07372589,0.0738725,0.8524016
237.11255,Resistant,Resistant,0.0032793076,0.0036513975,0.9930693
253.107421,Resistant,Resistant,0.0014072475,0.0010420482,0.99755067
269.102402,Resistant,Resistant,0.00057960866,0.00023264845,0.99918777
285.09733,Resistant,Resistant,0.0033930514,0.0020220454,0.994585
317.070353,Resistant,Resistant,0.011865813,0.012744364,0.97538984
301.092172,Resistant,Resistant,0.0067670816,0.0027137494,0.99051917
296.125241,Resistant,Resistant,0.091939144,0.3713878,0.53667307
312.120484,Resistant,Resistant,0.05382358,0.20554085,0.7406356
236.129323,Resistant,Resistant,0.056607895,0.05380105,0.889591
252.12376,Resistant,Resistant,0.015690783,0.019160833,0.9651483
268.118326,Resistant,Resistant,0.0030969132,0.0030396862,0.99386346
300.108093,Resistant,Resistant,0.02405164,0.024994561,0.95095384
332.081427,Resistant,Resistant,0.011677373,0.030123496,0.95819914
348.076381,Resistant,Resistant,0.09710336,0.15742727,0.7454693
267.135265,Resistant,Resistant,0.06389856,0.112178266,0.82392323
283.130221,Resistant,Resistant,0.033136193,0.047029484,0.91983426
299.125021,Resistant,Resistant,0.023638986,0.057924513,0.9184365
315.120011,Resistant,Resistant,0.021939754,0.040414352,0.9376459
367.070796,Resistant,Resistant,0.2153744,0.18971297,0.59491265
223.134043,Resistant,Resistant,0.0046891426,0.0061225058,0.9891884
239.128251,Resistant,Resistant,0.001551922,0.0021048707,0.9963432
287.095281,Resistant,Resistant,0.008689009,0.014018348,0.97729266
271.118043,Resistant,Resistant,0.001211528,0.0009835742,0.99780494
287.112765,Resistant,Resistant,0.003665698,0.002965084,0.9933693
319.084916,Resistant,Resistant,0.032386083,0.038456943,0.9291569
303.107658,Resistant,Resistant,0.009334308,0.0066861073,0.9839796
335.079728,Resistant,Resistant,0.028587542,0.016552253,0.95486027
351.075923,Resistant,Resistant,0.015013332,0.025714183,0.9592725
254.13996,Resistant,Resistant,0.050779827,0.07179168,0.87742853
270.134838,Resistant,Resistant,0.028322063,0.05878789,0.9128901
286.129751,Resistant,Resistant,0.016481124,0.027290177,0.9562287
318.101943,Resistant,Resistant,0.023275655,0.067130566,0.9095937
334.097081,Resistant,Resistant,0.03006869,0.08885438,0.8810769
318.11972,Resistant,Resistant,0.040815413,0.064622164,0.89456236
241.144583,Resistant,Resistant,0.023165895,0.03463607,0.9421981
289.111584,Resistant,Resistant,0.0240436,0.14494742,0.8310089
273.133667,Resistant,Resistant,0.049017973,0.068025306,0.88295674
305.106696,Resistant,Resistant,0.00991203,0.028221346,0.9618666
289.128635,Resistant,Resistant,0.010371354,0.012935029,0.9766937
305.124416,Resistant,Resistant,0.036441002,0.03508054,0.9284785
337.095716,Resistant,Resistant,0.02403882,0.042605475,0.9333557
353.091919,Resistant,Resistant,0.1359612,0.22606976,0.6379691
259.155316,Resistant,Resistant,0.019293794,0.06541662,0.9152896
275.15014,Resistant,Resistant,0.00764815,0.019300655,0.9730512
307.122364,Resistant,Resistant,0.019157778,0.0753835,0.90545875
323.117423,Resistant,Resistant,0.047036182,0.13276532,0.8201985
303.008438,Resistant,Labile,0.49119452,0.17610763,0.33269793
301.02914,Resistant,Labile,0.6480309,0.18095063,0.1710185
317.023894,Resistant,Labile,0.4727107,0.16921394,0.35807544
284.068363,Resistant,Resistant,0.3932176,0.1727531,0.43402928
272.056658,Resistant,Resistant,0.32551986,0.015860723,0.6586194
288.051648,Resistant,Resistant,0.36719194,0.0218319,0.61097616
304.046654,Resistant,Resistant,0.22234829,0.022961363,0.75469035
287.048881,Resistant,Labile,0.69975114,0.20552702,0.0947219
303.044731,Resistant,Resistant,0.3463611,0.113710776,0.5399281
287.067534,Resistant,Resistant,0.14873154,0.028958362,0.8223101
319.039933,Resistant,Resistant,0.19309738,0.20249556,0.6044071
303.062383,Resistant,Resistant,0.13712956,0.034157466,0.82871306
335.034737,Resistant,Resistant,0.08622395,0.037732158,0.876044
319.057684,Resistant,Resistant,0.32735938,0.073675804,0.5989648
307.046432,Resistant,Resistant,0.2570531,0.009920682,0.73302627
286.083788,Resistant,Resistant,0.2077694,0.2672475,0.52498305
290.049419,Resistant,Resistant,0.3365943,0.12322065,0.54018503
274.071601,Resistant,Resistant,0.04814453,0.014587955,0.93726754
306.044486,Resistant,Resistant,0.13776182,0.055025853,0.8072124
290.066223,Resistant,Resistant,0.026573654,0.0060395314,0.96738684
322.039435,Resistant,Resistant,0.08794912,0.04000723,0.8720436
306.061359,Resistant,Resistant,0.03750278,0.0038446614,0.9586526
322.057317,Resistant,Resistant,0.09261012,0.009296607,0.89809316
289.065502,Resistant,Labile,0.4313129,0.30676442,0.26192263
273.087384,Resistant,Resistant,0.045853633,0.018760307,0.935386
305.06029,Resistant,Labile,0.4246492,0.24361734,0.33173347
289.083219,Resistant,Resistant,0.05775661,0.017042844,0.9252005
321.05553,Resistant,Resistant,0.07223852,0.08016635,0.84759516
305.078041,Resistant,Resistant,0.07316945,0.025134547,0.901696
337.050504,Resistant,Resistant,0.07812261,0.111850806,0.8100266
321.073196,Resistant,Resistant,0.07869016,0.026522165,0.8947877
353.045538,Resistant,Resistant,0.03831143,0.03528624,0.9264024
337.068342,Resistant,Resistant,0.06730073,0.06329413,0.8694051
369.040441,Resistant,Resistant,0.066766635,0.05448768,0.8787457
245.081275,Resistant,Resistant,0.040776614,0.009060232,0.9501632
261.076404,Resistant,Resistant,0.06651021,0.025270455,0.90821934
277.071397,Resistant,Resistant,0.014928506,0.0023392497,0.9827322
309.044303,Resistant,Resistant,0.18455406,0.062054332,0.7533917
293.066001,Resistant,Resistant,0.029543847,0.0057412423,0.9647149
309.060992,Resistant,Resistant,0.020178065,0.003459342,0.9763625
325.056907,Resistant,Resistant,0.107313074,0.007441346,0.8852456
272.10395,Resistant,Product,0.30615848,0.46438238,0.22945912
288.099409,Resistant,Resistant,0.13054985,0.19270904,0.6767411
304.094192,Resistant,Resistant,0.13805902,0.10899251,0.75294846
352.061506,Resistant,Resistant,0.08122734,0.18084642,0.7379263
352.079265,Resistant,Resistant,0.06949537,0.09795233,0.8325523
244.098068,Resistant,Resistant,0.2846765,0.11340085,0.6019227
276.08736,Resistant,Resistant,0.0072677005,0.0017370057,0.99099535
308.06027,Resistant,Resistant,0.071027,0.06706135,0.8619116
292.081871,Resistant,Resistant,0.0065094535,0.0015650388,0.99192554
324.054967,Resistant,Resistant,0.057685837,0.031358596,0.91095555
340.050123,Resistant,Resistant,0.02160106,0.017000211,0.9613988
324.072804,Resistant,Resistant,0.024697514,0.0067026746,0.9685998
340.067927,Resistant,Resistant,0.12735708,0.023310643,0.84933233
372.03989,Resistant,Resistant,0.035580497,0.01854202,0.9458775
291.097835,Resistant,Resistant,0.010970855,0.006104931,0.98292416
323.071159,Resistant,Resistant,0.039019965,0.069949485,0.89103043
307.093698,Resistant,Resistant,0.043913923,0.024099303,0.9319867
339.066019,Resistant,Resistant,0.0144385155,0.03179837,0.9537631
323.088704,Resistant,Resistant,0.019743325,0.008019408,0.9722373
355.061057,Resistant,Resistant,0.013227447,0.022285935,0.96448654
339.08382,Resistant,Resistant,0.019016782,0.016199837,0.9647835
231.102259,Resistant,Resistant,0.040592093,0.017723722,0.9416841
247.096915,Resistant,Resistant,0.017443044,0.008936767,0.97362024
311.060038,Resistant,Resistant,0.09742035,0.06998503,0.8325945
327.053778,Resistant,Resistant,0.00912908,0.0025560772,0.98831487
311.076452,Resistant,Resistant,0.007865012,0.00096793845,0.9911671
343.049783,Resistant,Resistant,0.06435148,0.019127868,0.9165206
327.071631,Resistant,Resistant,0.03221377,0.003151009,0.96463513
359.044856,Resistant,Resistant,0.056602895,0.02273374,0.9206634
290.114882,Resistant,Resistant,0.15788671,0.23113629,0.61097693
354.076965,Resistant,Resistant,0.037461024,0.18236813,0.7801708
354.094879,Resistant,Resistant,0.05302544,0.10320913,0.84376544
246.113734,Resistant,Resistant,0.11629873,0.07507058,0.8086307
262.10779,Resistant,Resistant,0.010503481,0.00796032,0.9815362
278.102618,Resistant,Resistant,0.010014589,0.0070618824,0.98292345
294.097758,Resistant,Resistant,0.0039783088,0.001110076,0.9949116
326.07089,Resistant,Resistant,0.024889058,0.029928017,0.9451829
310.092725,Resistant,Resistant,0.0075546224,0.0023376383,0.9901078
326.087182,Resistant,Resistant,0.0088715,0.0028205507,0.988308
342.083631,Resistant,Resistant,0.035711132,0.014305838,0.94998306
374.055734,Resistant,Resistant,0.021066343,0.020973613,0.95795995
261.124528,Resistant,Resistant,0.116072826,0.13257726,0.7513499
277.119434,Resistant,Resistant,0.053849764,0.04246009,0.9036901
341.081679,Resistant,Resistant,0.009881317,0.04399951,0.9461192
325.104358,Resistant,Resistant,0.010300111,0.0069285776,0.98277134
357.076616,Resistant,Resistant,0.010698285,0.03402309,0.9552786
341.09817,Resistant,Resistant,0.0534757,0.04630581,0.9002184
373.071522,Resistant,Resistant,0.026114684,0.05203885,0.92184645
345.083342,Resistant,Resistant,0.091397494,0.023156846,0.8854457
377.055614,Resistant,Resistant,0.030822508,0.015462272,0.9537152
233.118094,Resistant,Resistant,0.28912982,0.28815812,0.42271203
249.112712,Resistant,Resistant,0.016147641,0.017838787,0.9660136
265.107453,Resistant,Resistant,0.0027894822,0.0016731961,0.9955373
297.079425,Resistant,Resistant,0.018629322,0.020188734,0.961182
313.074483,Resistant,Resistant,0.0089529855,0.0047147227,0.9863323
297.097256,Resistant,Resistant,0.0022642966,0.0006761833,0.9970595
329.070466,Resistant,Resistant,0.037017886,0.030200053,0.93278205
345.065582,Resistant,Resistant,0.081259295,0.05382524,0.8649155
329.088264,Resistant,Resistant,0.021476766,0.0055297134,0.9729935
361.060288,Resistant,Resistant,0.028571667,0.014138034,0.95729023
308.125516,Resistant,Resistant,0.07736469,0.2243031,0.69833225
340.115409,Resistant,Resistant,0.020857412,0.051584512,0.92755806
356.110353,Resistant,Resistant,0.07024948,0.17331575,0.75643474
264.123497,Resistant,Resistant,0.013707204,0.022589961,0.9637028
328.086387,Resistant,Resistant,0.021419723,0.044033926,0.9345464
312.10831,Resistant,Resistant,0.0044762115,0.0016834647,0.99384034
344.081214,Resistant,Resistant,0.026096854,0.040784657,0.93311846
328.102853,Resistant,Resistant,0.0065635177,0.0024750195,0.9909615
376.071402,Resistant,Resistant,0.019737002,0.03464488,0.94561803
279.135206,Resistant,Resistant,0.06521967,0.07427623,0.86050403
295.130061,Resistant,Resistant,0.026976133,0.04511606,0.92790776
327.102384,Resistant,Resistant,0.061616845,0.25245693,0.6859262
311.125153,Resistant,Resistant,0.011977683,0.017984442,0.9700379
343.097461,Resistant,Resistant,0.05795017,0.26210818,0.6799416
359.092244,Resistant,Resistant,0.025853962,0.12549503,0.848651
343.11384,Resistant,Resistant,0.04735545,0.04773411,0.9049104
379.071197,Resistant,Resistant,0.03699212,0.033331946,0.92967594
251.128356,Resistant,Resistant,0.0060839276,0.0126111265,0.98130494
267.123157,Resistant,Resistant,0.00081948465,0.000601015,0.9985795
299.095125,Resistant,Resistant,0.013942713,0.01874819,0.9673091
283.117978,Resistant,Resistant,0.0034098215,0.0024658476,0.99412435
315.091162,Resistant,Resistant,0.023334835,0.029363371,0.94730186
299.112737,Resistant,Resistant,0.0011494206,0.0004150146,0.99843556
315.107902,Resistant,Resistant,0.004733366,0.0021349385,0.9931317
363.07618,Resistant,Resistant,0.008595391,0.0082122,0.9831924
310.141269,Resistant,Product,0.1000349,0.49054092,0.40942416
326.136339,Resistant,Resistant,0.09231322,0.42454854,0.48313826
266.139483,Resistant,Resistant,0.036420673,0.0827981,0.88078123
282.134245,Resistant,Resistant,0.005054478,0.01742597,0.97751963
314.107325,Resistant,Resistant,0.14183764,0.31833518,0.53982717
298.129878,Resistant,Resistant,0.019345613,0.025781222,0.9548732
314.123699,Resistant,Resistant,0.008358003,0.007639716,0.98400235
346.097249,Resistant,Resistant,0.014833296,0.04631677,0.93885005
330.119671,Resistant,Resistant,0.020886768,0.018807843,0.96030545
362.092163,Resistant,Resistant,0.017062819,0.03790472,0.9450325
378.086915,Resistant,Resistant,0.052122425,0.10671796,0.8411596
313.140808,Resistant,Resistant,0.0110891415,0.028180279,0.96073055
329.135698,Resistant,Resistant,0.018377775,0.037267804,0.9443545
381.086584,Resistant,Resistant,0.1231653,0.11999867,0.756836
237.149778,Resistant,Resistant,0.008699934,0.014467045,0.976833
253.144097,Resistant,Resistant,0.002878015,0.001025262,0.9960968
