node_id,true_label,predicted_label,prob_Labile,prob_Product,prob_Resistant
447.226065,Product,Product,0.16359857,0.82115656,0.015244865
359.223485,Product,Product,0.18690588,0.724739,0.088355124
486.198577,Product,Labile,0.5240017,0.34837097,0.12762734
449.241886,Product,Product,0.14347075,0.85026693,0.0062623043
537.181044,Product,Labile,0.8372384,0.16270733,5.4297972e-05
361.238973,Product,Product,0.120314896,0.6438238,0.23586136
424.234806,Product,Product,0.13506122,0.55251706,0.3124217
440.229239,Product,Resistant,0.16558501,0.38800454,0.44641048
491.211968,Product,Product,0.36110118,0.5344215,0.10447727
379.249553,Product,Product,0.15036835,0.64515936,0.20447226
411.221582,Product,Product,0.3792572,0.61968243,0.0010603801
566.203128,Product,Product,0.24212423,0.75786734,8.364002e-06
457.256729,Product,Product,0.21836284,0.7447893,0.036847837
437.276768,Product,Product,0.109314464,0.889874,0.0008115057
334.31209,Product,Product,0.2526227,0.74031484,0.007062476
494.261537,Product,Product,0.21647911,0.7802849,0.0032359785
417.286065,Product,Product,0.31071588,0.6622792,0.027004901
419.30173,Product,Product,0.24939601,0.71420753,0.036396477
431.005352,Product,Labile,0.817242,0.18272324,3.4681874e-05
437.136061,Product,Resistant,0.27368537,0.12724115,0.59907347
363.142341,Product,Labile,0.5002513,0.499414,0.00033472214
365.159094,Product,Product,0.42598784,0.57088155,0.0031306124
397.166328,Product,Resistant,0.14539166,0.20346075,0.65114766
383.186915,Product,Product,0.22808999,0.49287972,0.27903032
570.140175,Product,Labile,0.72524405,0.27453235,0.0002236149
426.204448,Product,Product,0.20477396,0.53109485,0.2641312
494.150006,Product,Labile,0.6729774,0.18643118,0.14059141
444.214581,Product,Product,0.1901299,0.53838205,0.2714881
508.176895,Product,Product,0.36476368,0.6211481,0.014088181
416.172333,Product,Labile,0.7791553,0.22079575,4.8959955e-05
464.175687,Product,Product,0.40272167,0.5406465,0.056631822
450.17794,Product,Labile,0.7286294,0.2712945,7.6100594e-05
402.228853,Product,Product,0.12446032,0.5008054,0.3747343
501.180708,Product,Labile,0.70086515,0.21153454,0.0876003
373.238874,Product,Resistant,0.074906826,0.36985466,0.55523854
484.219831,Product,Product,0.32116395,0.52160347,0.15723261
420.240045,Product,Resistant,0.09895335,0.37564012,0.52540654
436.234634,Product,Resistant,0.16361304,0.3340951,0.5022918
391.249596,Product,Product,0.18275309,0.49476776,0.3224792
470.240052,Product,Resistant,0.19733094,0.37992734,0.42274165
549.231168,Product,Product,0.27505606,0.7235937,0.0013502326
475.255475,Product,Product,0.28835437,0.639859,0.071786664
427.27112,Product,Product,0.21479906,0.67965716,0.10554379
443.266004,Product,Product,0.17561164,0.67661977,0.1477686
429.286084,Product,Product,0.24305505,0.5773152,0.17962977
536.283335,Product,Product,0.14714445,0.85277563,7.993426e-05
603.264812,Product,Labile,0.57608986,0.42389357,1.6523549e-05
443.00551,Product,Labile,0.82912916,0.17086062,1.0321506e-05
455.135574,Product,Resistant,0.28293166,0.033429638,0.6836387
377.158208,Product,Product,0.4885977,0.5111538,0.00024848036
436.18839,Product,Product,0.27126452,0.5783446,0.15039085
379.174495,Product,Product,0.41357607,0.5844807,0.0019432133
395.187003,Product,Product,0.30258366,0.55999464,0.13742162
457.198884,Product,Resistant,0.117677025,0.06885036,0.81347257
381.190077,Product,Product,0.4559425,0.5435451,0.0005123318
412.213952,Product,Product,0.18150148,0.43789357,0.38060492
474.225508,Product,Product,0.3179859,0.5183107,0.16370341
414.229444,Product,Product,0.10195999,0.5642289,0.33381107
461.230189,Product,Product,0.13984764,0.5388198,0.32133263
477.225288,Product,Product,0.25070935,0.47368237,0.2756082
493.220496,Product,Product,0.21004534,0.40737763,0.38257697
441.250259,Product,Product,0.17663476,0.82046497,0.002900203
385.239075,Product,Product,0.14629741,0.71279997,0.14090261
496.219838,Product,Product,0.3823381,0.42730424,0.1903576
416.2451,Product,Product,0.11478602,0.46263358,0.4225804
515.196605,Product,Labile,0.54383,0.4119926,0.044177406
387.254899,Product,Product,0.119113766,0.6494188,0.23146744
450.250402,Product,Product,0.17756598,0.57144374,0.2509903
466.245693,Product,Product,0.28337616,0.5524771,0.16414678
405.265088,Product,Product,0.09474737,0.56501573,0.34023684
485.221878,Product,Product,0.23407708,0.5479537,0.21796915
503.250769,Product,Product,0.375414,0.6118277,0.012758276
423.275837,Product,Product,0.20111953,0.6281337,0.17074677
441.286778,Product,Product,0.2197854,0.6947604,0.085454136
492.122901,Product,Labile,0.7782161,0.22142397,0.00035990146
546.154808,Product,Labile,0.745134,0.25328633,0.0015796879
472.161649,Product,Labile,0.84376526,0.15613991,9.48705e-05
424.214056,Product,Product,0.35316718,0.57559663,0.07123621
471.214595,Product,Resistant,0.2613075,0.30631185,0.43238065
486.225293,Product,Product,0.2923449,0.59919333,0.10846181
518.215857,Product,Product,0.27821207,0.5132181,0.20856985
413.233805,Product,Resistant,0.06998453,0.32903644,0.60097903
472.246515,Product,Product,0.2755093,0.6802202,0.04427054
428.245282,Product,Product,0.23755552,0.7434104,0.019034082
455.26593,Product,Product,0.19134316,0.80672145,0.001935426
399.254771,Product,Product,0.21487348,0.71625936,0.06886718
462.25041,Product,Product,0.112485774,0.551102,0.3364122
478.245156,Product,Resistant,0.1735009,0.33742332,0.4890758
443.302756,Product,Product,0.13662554,0.8627857,0.0005887669
459.297444,Product,Product,0.13761649,0.8615671,0.0008164417
435.275932,Product,Product,0.18896715,0.4887409,0.32229197
498.235525,Product,Labile,0.8353789,0.16459437,2.6755059e-05
473.312464,Product,Product,0.25744545,0.66308653,0.07946802
405.189153,Product,Product,0.46755615,0.5322988,0.00014498622
468.203611,Product,Resistant,0.26020253,0.29115853,0.44863895
578.198801,Product,Labile,0.51949644,0.4564857,0.024017844
514.219999,Product,Product,0.32390416,0.52556324,0.15053262
488.193299,Product,Labile,0.90662605,0.093363434,1.0586453e-05
427.249593,Product,Product,0.10729729,0.5718895,0.32081315
458.255474,Product,Product,0.11372639,0.7636239,0.12264969
474.250918,Product,Product,0.26373747,0.48086902,0.25539353
469.281786,Product,Product,0.18577196,0.81322086,0.0010072183
429.265115,Product,Product,0.26816335,0.6650366,0.06680011
460.271101,Product,Product,0.11942218,0.78039974,0.10017808
476.266446,Product,Product,0.25198156,0.51720494,0.23081349
508.256087,Product,Product,0.3948219,0.51983744,0.08534063
447.276281,Product,Product,0.294987,0.53852886,0.16648419
490.274277,Product,Product,0.21144105,0.7883442,0.00021481325
526.266498,Product,Product,0.24661197,0.56810415,0.18528387
529.266078,Product,Product,0.2733619,0.5328827,0.19375542
465.286447,Product,Product,0.25468028,0.57246614,0.17285356
515.28739,Product,Product,0.2489505,0.58084637,0.17020313
483.296735,Product,Product,0.22971682,0.51610744,0.25417575
496.198809,Product,Labile,0.50773203,0.4541439,0.038124032
467.208658,Product,Product,0.3611825,0.40948597,0.22933157
529.220127,Product,Resistant,0.13638936,0.11028139,0.7533293
560.226632,Product,Product,0.41028187,0.52235365,0.067364454
500.229725,Product,Resistant,0.21171738,0.3070912,0.48119137
516.224656,Product,Resistant,0.14729348,0.13241309,0.72029346
534.235759,Product,Labile,0.3538031,0.34862402,0.29757285
502.245153,Product,Product,0.38177902,0.47095683,0.14726411
518.240859,Product,Product,0.43695557,0.4465009,0.11654354
536.251006,Product,Product,0.47892305,0.50333506,0.01774187
472.235123,Product,Labile,0.70328987,0.29670933,8.234845e-07
472.271144,Product,Product,0.14881785,0.70222294,0.14895914
488.266193,Product,Product,0.24323702,0.62341714,0.13334586
461.291866,Product,Product,0.29438028,0.55413425,0.1514855
488.295304,Product,Product,0.20965816,0.7902628,7.902281e-05
513.308354,Product,Product,0.37162632,0.6249639,0.0034097745
531.318678,Product,Product,0.26608554,0.6974942,0.036420256
516.260855,Product,Product,0.28963763,0.49642763,0.21393476
471.276143,Product,Product,0.319759,0.59363997,0.08660099
486.250791,Product,Labile,0.725366,0.27463287,1.1385604e-06
502.281735,Product,Product,0.19760436,0.6547335,0.14766218
497.312977,Product,Product,0.16792111,0.83133465,0.0007442166
409.311642,Product,Product,0.34750685,0.64818037,0.004312807
473.291487,Product,Product,0.32319352,0.56817526,0.10863117
504.262118,Product,Labile,0.63759476,0.36240137,3.843432e-06
491.301869,Product,Product,0.23785886,0.54966456,0.21247658
507.297703,Product,Product,0.34355292,0.59039164,0.06605546
543.317607,Product,Product,0.27658573,0.66033524,0.06307908
559.312745,Product,Product,0.36879474,0.6309778,0.0002273814
527.323371,Product,Product,0.3546412,0.64426345,0.0010953996
423.421534,Product,Product,0.26046568,0.73711646,0.0024178177
617.200424,Product,Labile,0.77620083,0.21906431,0.004734898
481.260081,Product,Product,0.40886226,0.5657432,0.025394525
559.248396,Product,Labile,0.566081,0.43344375,0.00047524876
483.275994,Product,Product,0.31493932,0.60912627,0.07593439
581.261897,Product,Product,0.3910207,0.4412743,0.16770504
485.29175,Product,Product,0.21057448,0.69802827,0.09139727
500.266107,Product,Labile,0.59937215,0.40062597,1.8850486e-06
639.289089,Product,Product,0.28497723,0.7149871,3.5713347e-05
503.30263,Product,Product,0.30715063,0.55811733,0.13473202
553.303173,Product,Product,0.4474604,0.54454744,0.007992162
505.317407,Product,Product,0.29399,0.5757788,0.13023125
555.318792,Product,Product,0.28502798,0.61635673,0.09861525
523.328621,Product,Product,0.273523,0.6013173,0.1251597
539.259006,Product,Labile,0.5667471,0.43315095,0.00010185729
511.270925,Product,Product,0.36308908,0.5696987,0.06721221
499.262932,Product,Product,0.4328259,0.5671721,1.9544598e-06
485.283459,Product,Product,0.41953108,0.5804664,2.5224647e-06
501.278706,Product,Product,0.45019287,0.5498035,3.6047759e-06
483.31271,Product,Product,0.36197504,0.6159174,0.022107579
499.307528,Product,Product,0.28909323,0.6688707,0.042036075
581.297797,Product,Product,0.46778366,0.5167038,0.015512567
517.31827,Product,Product,0.31976232,0.58590555,0.0943321
533.312805,Product,Product,0.2500181,0.6548125,0.09516939
593.35597,Product,Product,0.14359112,0.85629505,0.00011386423
585.329572,Product,Product,0.41418403,0.58559465,0.0002213029
575.287778,Product,Product,0.36771065,0.48885903,0.14343038
529.317886,Product,Product,0.25531405,0.664397,0.08028896
529.347566,Product,Product,0.33724126,0.66271377,4.5011548e-05
721.22931,Product,Labile,0.9542253,0.045774736,1.8971095e-08
610.296106,Product,Labile,0.6540211,0.34597567,3.2986675e-06
727.293488,Product,Labile,0.6596642,0.34033442,1.3002985e-06
586.369073,Product,Product,0.3094699,0.6905251,5.0512253e-06
615.448672,Product,Product,0.26168305,0.7378036,0.00051335274
682.381148,Product,Product,0.39228413,0.60761005,0.00010583504
567.500008,Product,Product,0.24936435,0.7500701,0.0005655542
627.439594,Product,Labile,0.614626,0.3853704,3.6207277e-06
643.479953,Product,Product,0.26660866,0.7332472,0.00014404226
645.477404,Product,Product,0.28976786,0.71022606,6.0782486e-06
575.502919,Product,Product,0.27879432,0.72051215,0.00069352484
715.466285,Product,Product,0.2711137,0.72888577,5.103396e-07
634.484221,Product,Product,0.3597869,0.6401614,5.176754e-05
634.614211,Product,Product,0.20807298,0.79191893,8.060372e-06
218.96525,Product,Product,0.0041927923,0.9958072,4.729259e-11
782.683945,Product,Product,0.48488766,0.5151123,1.1756384e-08
218.970722,Product,Labile,0.57742983,0.42256907,1.1628136e-06
233.063272,Product,Product,0.42843908,0.57118577,0.00037518534
227.067442,Product,Product,0.1775586,0.45159072,0.37085068
245.060093,Product,Product,0.2349717,0.6550115,0.11001685
302.064972,Product,Labile,0.53932464,0.44884267,0.011832692
234.981654,Product,Labile,0.57953525,0.3932643,0.02720046
224.002426,Product,Labile,0.5023807,0.39456832,0.10305092
277.020986,Product,Product,0.16126832,0.8308968,0.007834843
270.109874,Product,Product,0.08673444,0.5976001,0.3156655
300.120179,Product,Product,0.083591454,0.8057886,0.11061998
309.120768,Product,Product,0.0826098,0.76447535,0.15291482
311.13673,Product,Product,0.09478835,0.86522925,0.03998237
282.146252,Product,Product,0.0925622,0.70106274,0.20637514
363.058185,Product,Product,0.13719587,0.6495915,0.2132126
305.125705,Product,Product,0.21384206,0.69649076,0.089667164
323.136397,Product,Product,0.09126571,0.7923414,0.116392896
312.156852,Product,Product,0.10855613,0.76497513,0.12646873
349.115913,Product,Resistant,0.030581888,0.14678413,0.82263404
365.147234,Product,Product,0.07638896,0.50428367,0.41932738
383.15742,Product,Product,0.12703642,0.83451545,0.038448125
391.126718,Product,Resistant,0.051988516,0.036941543,0.91107005
423.116439,Product,Resistant,0.32883993,0.24287188,0.42828822
393.141928,Product,Resistant,0.03910963,0.27263367,0.6882567
379.163135,Product,Product,0.11668495,0.7069769,0.17633818
308.187048,Product,Resistant,0.058113426,0.36492983,0.57695675
421.136978,Product,Resistant,0.06037352,0.13385323,0.8057733
366.204366,Product,Product,0.1872442,0.76498085,0.047774956
363.193324,Product,Resistant,0.081580535,0.3337333,0.58468616
400.198442,Product,Product,0.34862587,0.5640951,0.08727905
406.198975,Product,Product,0.24466522,0.56823957,0.18709521
346.203102,Product,Product,0.12977135,0.55582255,0.3144061
393.203481,Product,Resistant,0.050336983,0.23269126,0.7169718
364.213313,Product,Resistant,0.013686897,0.10119014,0.885123
426.21442,Product,Resistant,0.13715497,0.31176746,0.55107754
470.203685,Product,Labile,0.42915967,0.3907884,0.18005191
454.199309,Product,Product,0.28085095,0.39955196,0.31959707
430.224444,Product,Product,0.2582039,0.46000403,0.281792
432.240007,Product,Product,0.14961646,0.4417425,0.40864104
448.234988,Product,Resistant,0.11991421,0.3385222,0.54156363
483.177926,Product,Resistant,0.19386712,0.19197536,0.61415756
444.239807,Product,Product,0.15638585,0.42931837,0.41429582
460.234757,Product,Resistant,0.15740003,0.30368075,0.5389192
470.219326,Product,Product,0.2889576,0.47724488,0.23379749
278.070797,Product,Product,0.13176838,0.7811593,0.0870723
264.091267,Product,Product,0.17005388,0.78374577,0.04620038
328.097596,Product,Product,0.08412163,0.89151275,0.024365641
348.066747,Resistant,Resistant,0.18600172,0.21575648,0.5982418
360.149124,Resistant,Product,0.24114168,0.6261301,0.13272822
390.077253,Product,Resistant,0.14200039,0.100031294,0.75796837
362.070675,Resistant,Resistant,0.3825423,0.23276074,0.3846969
418.072291,Product,Labile,0.71458715,0.05742329,0.2279895
406.108623,Product,Product,0.2823277,0.53474826,0.18292402
440.113842,Product,Product,0.16774842,0.69903564,0.13321596
211.097775,Product,Resistant,0.16814244,0.2416301,0.5902275
209.118493,Product,Product,0.22184059,0.39513147,0.3830279
327.128847,Product,Product,0.43905464,0.55546355,0.005481854
239.165268,Product,Resistant,0.27879888,0.34342667,0.3777744
289.166044,Product,Product,0.4264585,0.52785045,0.04569106
319.176743,Product,Product,0.2964604,0.5624987,0.14104098
375.203005,Resistant,Product,0.33993292,0.652668,0.007399097
357.229113,Product,Resistant,0.17752059,0.37450007,0.44797936
391.234072,Product,Product,0.4687402,0.530337,0.0009228103
315.197087,Product,Product,0.14063676,0.5460953,0.31326792
417.249936,Product,Product,0.23968132,0.75299126,0.0073274067
445.26064,Product,Product,0.3076027,0.5007732,0.19162413
457.2605,Product,Product,0.27014855,0.5819194,0.14793208
361.169291,Resistant,Labile,0.56925625,0.4266193,0.0041244472
407.081164,Product,Resistant,0.2088503,0.017221643,0.77392817
419.21155,Product,Product,0.3053634,0.6356603,0.058976356
435.206072,Product,Product,0.40210488,0.59199274,0.005902367
224.986539,Product,Labile,0.38056055,0.306549,0.31289044
321.076676,Labile,Product,0.13847251,0.8498059,0.011721651
346.071827,Labile,Product,0.0897506,0.8815471,0.02870236
334.042798,Product,Product,0.37163585,0.4444428,0.18392135
336.112594,Labile,Product,0.1800289,0.567321,0.25265008
367.160007,Product,Labile,0.5712212,0.4182166,0.010562259
427.147234,Product,Product,0.17736268,0.7905552,0.0320821
370.198494,Product,Product,0.16934946,0.8002721,0.030378481
466.129656,Labile,Resistant,0.20974828,0.33374876,0.456503
409.198427,Product,Resistant,0.07557213,0.2843173,0.64011055
371.18684,Product,Resistant,0.075334914,0.18010978,0.74455535
472.209951,Product,Product,0.29976755,0.43748096,0.2627515
254.114852,Product,Product,0.10083206,0.6472508,0.25191718
286.104866,Product,Product,0.11251142,0.8288513,0.058637273
277.09452,Product,Product,0.118580475,0.70139784,0.18002167
268.130599,Product,Product,0.16888987,0.70963585,0.12147425
289.094316,Product,Product,0.13911779,0.6978714,0.1630108
302.161218,Product,Resistant,0.06046255,0.24685703,0.6926804
297.18225,Product,Product,0.17221615,0.5960803,0.23170356
313.177243,Product,Product,0.1116511,0.682476,0.20587288
258.150251,Product,Product,0.19907679,0.48790273,0.31302053
397.136755,Product,Product,0.0914406,0.8780104,0.030548973
311.198125,Product,Product,0.26344168,0.7079713,0.028587064
405.10601,Product,Resistant,0.037454817,0.030863477,0.93168175
